filename,width,height,class,xmin,ymin,xmax,ymax
000799.jpg,500,441,person,230,225,500,441
000996.jpg,500,375,person,19,6,93,175
000438.jpg,500,332,person,240,56,432,332
000612.jpg,375,500,person,158,144,375,500
000612.jpg,375,500,person,1,110,195,500
000174.jpg,500,333,person,143,5,426,333
000162.jpg,500,375,person,196,143,309,369
000374.jpg,500,375,person,125,2,316,344
000374.jpg,500,375,person,44,4,128,167
000374.jpg,500,375,person,315,31,352,112
000374.jpg,500,375,person,217,40,248,84
000374.jpg,500,375,person,21,43,51,127
000374.jpg,500,375,person,471,36,497,126
000374.jpg,500,375,person,447,36,472,117
000374.jpg,500,375,person,361,41,374,103
000200.jpg,500,249,person,28,19,103,167
000200.jpg,500,249,person,16,54,178,249
000200.jpg,500,249,person,147,23,245,249
000200.jpg,500,249,person,227,19,400,249
000200.jpg,500,249,person,391,13,500,249
000770.jpg,500,375,person,134,65,227,366
000943.jpg,500,375,person,234,135,500,316
000943.jpg,500,375,person,305,146,426,267
000943.jpg,500,375,person,238,147,356,245
000943.jpg,500,375,person,223,149,298,223
000943.jpg,500,375,person,76,140,146,266
000943.jpg,500,375,person,1,69,178,372
000943.jpg,500,375,person,330,107,375,159
000943.jpg,500,375,person,50,114,101,185
000943.jpg,500,375,person,288,110,321,157
000017.jpg,480,364,person,185,62,279,199
000229.jpg,500,375,person,399,219,486,371
000229.jpg,500,375,person,341,161,432,298
000229.jpg,500,375,person,239,131,337,211
000229.jpg,500,375,person,148,144,211,255
000229.jpg,500,375,person,81,160,197,327
000229.jpg,500,375,person,2,188,107,375
000407.jpg,480,360,person,210,33,328,191
000163.jpg,500,432,person,52,22,308,328
000177.jpg,500,375,person,344,150,500,375
000177.jpg,500,375,person,321,85,456,362
000177.jpg,500,375,person,304,92,391,209
000177.jpg,500,375,person,280,88,337,172
000177.jpg,500,375,person,163,67,261,163
000177.jpg,500,375,person,125,94,164,166
000177.jpg,500,375,person,75,87,158,231
000177.jpg,500,375,person,1,112,97,375
